,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_NN__alpha,param_NN__hidden_layer_sizes,param_gmm__n_components,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
322,0.543864393234253,0.0036981582641601564,0.5,0.5,1e-06,"(20, 5)",2,"{'NN__alpha': 1e-06, 'NN__hidden_layer_sizes': (20, 5), 'gmm__n_components': 2}",233,0.5,0.5000000000000001,0.5000000000000001,0.4999999999999999,0.5,0.5000000000000001,0.5,0.5,0.5,0.5,0.031122659164642495,0.0007522097087316576,4.96530346733047e-17,8.599750569898517e-17
323,0.5874001026153565,0.005099773406982422,0.5,0.5,1e-06,"(20, 5)",3,"{'NN__alpha': 1e-06, 'NN__hidden_layer_sizes': (20, 5), 'gmm__n_components': 3}",233,0.5,0.5000000000000001,0.5000000000000001,0.4999999999999999,0.5,0.5000000000000001,0.5,0.5,0.5,0.5,0.07413285245553027,0.00020274581031883848,4.96530346733047e-17,8.599750569898517e-17
324,0.6393409729003906,0.00728139877319336,0.5,0.5,1e-06,"(20, 5)",4,"{'NN__alpha': 1e-06, 'NN__hidden_layer_sizes': (20, 5), 'gmm__n_components': 4}",233,0.5,0.5000000000000001,0.5000000000000001,0.4999999999999999,0.5,0.5000000000000001,0.5,0.5,0.5,0.5,0.1070679992457195,0.0009778657450978231,4.96530346733047e-17,8.599750569898517e-17
325,0.7203124523162842,0.008377265930175782,0.5,0.5,1e-06,"(20, 5)",5,"{'NN__alpha': 1e-06, 'NN__hidden_layer_sizes': (20, 5), 'gmm__n_components': 5}",233,0.5,0.5000000000000001,0.5000000000000001,0.4999999999999999,0.5,0.5000000000000001,0.5,0.5,0.5,0.5,0.12884668892850645,0.0007981302205743163,4.96530346733047e-17,8.599750569898517e-17
326,0.772936487197876,0.010970735549926757,0.5,0.5,1e-06,"(20, 5)",6,"{'NN__alpha': 1e-06, 'NN__hidden_layer_sizes': (20, 5), 'gmm__n_components': 6}",233,0.5,0.5000000000000001,0.5000000000000001,0.4999999999999999,0.5,0.5000000000000001,0.5,0.5,0.5,0.5,0.20707317800836536,0.0012615399233698288,4.96530346733047e-17,8.599750569898517e-17
327,1.134042453765869,0.013687658309936523,0.5221776956442102,0.5210528366662454,1e-06,"(20, 5)",7,"{'NN__alpha': 1e-06, 'NN__hidden_layer_sizes': (20, 5), 'gmm__n_components': 7}",178,0.6108517254110347,0.6052641833312268,0.5000000000000001,0.4999999999999999,0.5,0.5000000000000001,0.5,0.5,0.5,0.5,0.3104560050067481,0.0056679423131005945,0.04434620213405282,0.04210567333249071
328,1.3007020473480224,0.014361429214477538,0.5,0.5,1e-06,"(20, 5)",8,"{'NN__alpha': 1e-06, 'NN__hidden_layer_sizes': (20, 5), 'gmm__n_components': 8}",233,0.5,0.5000000000000001,0.5000000000000001,0.4999999999999999,0.5,0.5000000000000001,0.5,0.5,0.5,0.5,0.10747979497337082,0.0004886756315691913,4.96530346733047e-17,8.599750569898517e-17
329,1.6419323921203612,0.014760875701904297,0.5,0.5,1e-06,"(20, 5)",9,"{'NN__alpha': 1e-06, 'NN__hidden_layer_sizes': (20, 5), 'gmm__n_components': 9}",233,0.5,0.5000000000000001,0.5000000000000001,0.4999999999999999,0.5,0.5000000000000001,0.5,0.5,0.5,0.5,0.1627238352222807,0.0009770190277334566,4.96530346733047e-17,8.599750569898517e-17
330,1.633060598373413,0.015757656097412108,0.5,0.5,1e-06,"(20, 5)",10,"{'NN__alpha': 1e-06, 'NN__hidden_layer_sizes': (20, 5), 'gmm__n_components': 10}",233,0.5,0.5000000000000001,0.5000000000000001,0.4999999999999999,0.5,0.5000000000000001,0.5,0.5,0.5,0.5,0.21054991460825676,0.00039939923067807873,4.96530346733047e-17,8.599750569898517e-17
331,1.878401756286621,0.01715407371520996,0.5129698144607804,0.5134798755769511,1e-06,"(20, 5)",11,"{'NN__alpha': 1e-06, 'NN__hidden_layer_sizes': (20, 5), 'gmm__n_components': 11}",217,0.56482757876668,0.5673993778847556,0.5000000000000001,0.4999999999999999,0.5,0.5000000000000001,0.5,0.5,0.5,0.5,0.2745101638318887,0.0003989459045873741,0.025934254980592694,0.026959751153902235
332,2.294758176803589,0.01876683235168457,0.5,0.5,1e-06,"(20, 5)",12,"{'NN__alpha': 1e-06, 'NN__hidden_layer_sizes': (20, 5), 'gmm__n_components': 12}",233,0.5,0.5000000000000001,0.5000000000000001,0.4999999999999999,0.5,0.5000000000000001,0.5,0.5,0.5,0.5,0.6462879329573996,0.0017029517452336468,4.96530346733047e-17,8.599750569898517e-17
333,2.7642621994018555,0.020654726028442382,0.5,0.5,1e-06,"(20, 5)",13,"{'NN__alpha': 1e-06, 'NN__hidden_layer_sizes': (20, 5), 'gmm__n_components': 13}",233,0.5,0.5000000000000001,0.5000000000000001,0.4999999999999999,0.5,0.5000000000000001,0.5,0.5,0.5,0.5,0.4047005978885764,0.0015272388239471397,4.96530346733047e-17,8.599750569898517e-17
334,2.7762072563171385,0.022558164596557618,0.5,0.5,1e-06,"(20, 5)",14,"{'NN__alpha': 1e-06, 'NN__hidden_layer_sizes': (20, 5), 'gmm__n_components': 14}",233,0.5,0.5000000000000001,0.5000000000000001,0.4999999999999999,0.5,0.5000000000000001,0.5,0.5,0.5,0.5,0.3392672008060402,0.0030515613582082286,4.96530346733047e-17,8.599750569898517e-17
335,2.8313988208770753,0.02214984893798828,0.5,0.5,1e-06,"(20, 5)",15,"{'NN__alpha': 1e-06, 'NN__hidden_layer_sizes': (20, 5), 'gmm__n_components': 15}",233,0.5,0.5000000000000001,0.5000000000000001,0.4999999999999999,0.5,0.5000000000000001,0.5,0.5,0.5,0.5,0.801710505841267,0.0007335796400858898,4.96530346733047e-17,8.599750569898517e-17
