k,type,score,label
3,GMM,0.225536,0
3,GMM,0.308294,0
3,GMM,-0.200605,2
3,GMM,0.215213,0
3,GMM,0.251458,1
3,GMM,0.14427,1
3,GMM,0.127729,1
3,GMM,-0.003581,2
3,GMM,0.103944,0
3,GMM,0.036419,1
3,GMM,-0.226798,2
3,GMM,0.360298,1
3,GMM,-0.142835,2
3,GMM,0.085677,1
3,GMM,0.331067,1
3,GMM,0.326442,1
3,GMM,0.202632,1
3,GMM,0.128046,0
3,GMM,0.293415,1
3,GMM,0.272478,1
3,GMM,0.271321,1
3,GMM,-0.245145,2
3,GMM,0.283709,1
3,GMM,-0.013518,2
3,GMM,0.328292,0
3,GMM,0.298844,0
3,GMM,0.270153,1
3,GMM,-0.10779,2
3,GMM,0.193109,0
3,GMM,0.297387,1
3,GMM,0.316124,1
3,GMM,0.249448,1
3,GMM,0.225829,1
3,GMM,-0.240455,2
3,GMM,0.305644,0
3,GMM,0.389657,1
3,GMM,0.24883,0
3,GMM,0.230779,1
3,GMM,0.205885,1
3,GMM,-0.215252,2
3,GMM,-0.140758,2
3,GMM,0.300479,1
3,GMM,0.061624,1
3,GMM,0.398577,1
3,GMM,0.243069,1
3,GMM,0.314363,1
3,GMM,0.343262,0
3,GMM,0.196027,1
3,GMM,0.302131,1
3,GMM,0.281364,0
3,GMM,0.101827,1
3,GMM,-0.16248,2
3,GMM,0.225744,0
3,GMM,0.257982,0
3,GMM,0.250538,0
3,GMM,0.228802,1
3,GMM,0.256939,1
3,GMM,0.267216,1
3,GMM,0.102855,0
3,GMM,0.249448,1
3,GMM,0.327241,0
3,GMM,0.235704,1
3,GMM,0.333625,1
3,GMM,0.290472,0
3,GMM,0.256788,0
3,GMM,0.2285,0
3,GMM,0.387837,1
3,GMM,0.177633,1
3,GMM,-0.220523,2
3,GMM,0.219986,1
3,GMM,0.19332,1
3,GMM,0.188641,1
3,GMM,-0.173309,2
3,GMM,0.039325,0
3,GMM,0.280196,1
3,GMM,0.313569,0
3,GMM,0.368545,1
3,GMM,-0.01354,2
3,GMM,0.24712,1
3,GMM,-0.167976,2
3,GMM,0.334934,1
3,GMM,0.267216,1
3,GMM,0.219031,0
3,GMM,0.351978,1
3,GMM,-0.277825,2
3,GMM,0.007975,2
3,GMM,0.165792,0
3,GMM,0.175536,0
3,GMM,-0.007613,2
3,GMM,0.052545,2
3,GMM,-0.2722,2
3,GMM,0.238659,1
3,GMM,0.125693,1
3,GMM,0.196541,1
3,GMM,0.310496,1
3,GMM,0.216471,1
3,GMM,0.104468,0
3,GMM,-0.042643,1
3,GMM,-0.258903,2
3,GMM,0.272518,1
3,GMM,0.304019,1
3,GMM,0.138902,1
3,GMM,0.368343,1
3,GMM,0.221716,1
3,GMM,-0.255595,2
3,GMM,0.231815,0
3,GMM,0.309234,0
3,GMM,0.121964,1
3,GMM,0.125942,0
3,GMM,0.162946,1
3,GMM,0.210275,0
3,GMM,-0.109367,1
3,GMM,-0.115166,0
3,GMM,0.259267,0
3,GMM,0.280886,0
3,GMM,0.099325,1
3,GMM,0.003582,0
3,GMM,0.225931,0
3,GMM,0.119582,1
3,GMM,0.237213,1
3,GMM,-0.331012,2
3,GMM,0.289977,1
3,GMM,0.36663,1
3,GMM,0.166564,1
3,GMM,0.07774,1
3,GMM,0.112804,0
3,GMM,0.195975,1
3,GMM,0.276606,0
3,GMM,0.268034,1
3,GMM,0.323322,1
3,GMM,0.185382,1
3,GMM,0.198677,1
3,GMM,0.347099,1
3,GMM,0.265372,1
3,GMM,0.073084,2
3,GMM,0.303444,1
3,GMM,0.400914,1
3,GMM,-0.349834,2
3,GMM,0.066975,2
3,GMM,0.31303,1
3,GMM,0.143537,1
3,GMM,0.159166,1
3,GMM,0.271207,1
3,GMM,0.363491,1
3,GMM,0.281089,1
3,GMM,0.208766,1
3,GMM,0.3293,1
3,GMM,-0.250024,2
3,GMM,0.230876,1
3,GMM,-0.076716,1
3,GMM,0.159249,1
3,GMM,0.090531,2
3,GMM,0.285514,1
3,GMM,0.281336,1
3,GMM,0.094633,2
3,GMM,0.21848,1
3,GMM,0.330367,0
3,GMM,-0.177611,2
3,GMM,0.307751,0
3,GMM,0.326914,1
3,GMM,-0.113414,1
3,GMM,0.050103,0
3,GMM,0.220423,1
3,GMM,0.090569,2
3,GMM,0.041047,0
3,GMM,0.345384,1
3,GMM,0.215538,1
3,GMM,0.286447,1
3,GMM,0.250657,0
3,GMM,0.043843,0
3,GMM,0.338027,1
3,GMM,-0.162995,1
3,GMM,0.072421,1
3,GMM,0.300843,0
3,GMM,0.138566,1
3,GMM,0.223255,1
3,GMM,-0.1971,2
3,GMM,0.279576,1
3,GMM,0.074535,1
3,GMM,0.256651,1
3,GMM,0.200121,1
3,GMM,0.224652,1
3,GMM,-0.338285,2
3,GMM,0.356158,1
3,GMM,0.040723,1
3,GMM,0.215717,1
3,GMM,0.163211,0
3,GMM,0.090569,2
3,GMM,0.354547,1
3,GMM,0.300479,1
3,GMM,0.11936,0
3,GMM,0.267674,1
3,GMM,0.231815,0
3,GMM,0.367711,1
3,GMM,-0.38823,2
3,GMM,0.252173,0
3,GMM,0.391788,1
3,GMM,0.373788,1
3,GMM,0.26978,1
3,GMM,0.328591,1
3,GMM,-0.123506,1
3,GMM,0.114017,1
3,GMM,0.248026,1
3,GMM,-0.119599,2
3,GMM,0.267396,1
3,GMM,0.114101,1
3,GMM,0.323329,1
3,GMM,0.245416,1
3,GMM,0.001204,0
3,GMM,0.074315,0
3,GMM,0.116621,1
3,GMM,-0.024367,1
3,GMM,-0.051944,2
3,GMM,0.068702,1
3,GMM,0.392611,1
3,GMM,0.337031,1
4,Kmeans,0.034294,1
4,Kmeans,0.284536,3
4,Kmeans,-0.0394,1
4,Kmeans,0.252428,1
4,Kmeans,0.340762,2
4,Kmeans,0.352081,2
4,Kmeans,0.198517,1
4,Kmeans,0.159194,2
4,Kmeans,0.285748,2
4,Kmeans,0.166902,3
4,Kmeans,0.171395,3
4,Kmeans,0.034531,3
4,Kmeans,0.07719,2
4,Kmeans,0.230748,1
4,Kmeans,0.313554,1
4,Kmeans,0.194776,1
4,Kmeans,0.170145,1
4,Kmeans,0.022093,3
4,Kmeans,0.192895,2
4,Kmeans,0.226414,2
4,Kmeans,-0.065513,0
4,Kmeans,0.07847,0
4,Kmeans,0.239006,2
4,Kmeans,0.076094,1
4,Kmeans,0.241187,2
4,Kmeans,-0.056015,1
4,Kmeans,0.316729,2
4,Kmeans,0.217562,3
4,Kmeans,0.055197,2
4,Kmeans,0.031625,1
4,Kmeans,-0.043712,0
4,Kmeans,-0.057627,1
4,Kmeans,-0.015988,1
4,Kmeans,0.153076,2
4,Kmeans,0.047952,0
4,Kmeans,-0.00635,3
4,Kmeans,0.303621,2
4,Kmeans,0.256374,0
4,Kmeans,-0.059118,0
4,Kmeans,0.108522,0
4,Kmeans,0.045485,1
4,Kmeans,0.352014,1
4,Kmeans,0.030094,0
4,Kmeans,0.006826,1
4,Kmeans,0.381081,2
4,Kmeans,0.164329,2
4,Kmeans,0.375386,2
4,Kmeans,0.040188,3
4,Kmeans,0.192877,1
4,Kmeans,0.27292,1
4,Kmeans,-0.013916,1
4,Kmeans,0.234931,2
4,Kmeans,-0.024484,3
4,Kmeans,0.071792,3
4,Kmeans,0.19119,3
4,Kmeans,0.406325,2
4,Kmeans,0.094877,3
4,Kmeans,0.184647,2
4,Kmeans,0.165707,0
4,Kmeans,0.32679,2
4,Kmeans,0.158607,2
4,Kmeans,0.104606,2
4,Kmeans,0.245972,2
4,Kmeans,0.258654,2
4,Kmeans,0.277805,2
4,Kmeans,0.335008,2
4,Kmeans,0.210444,0
4,Kmeans,0.214388,3
4,Kmeans,0.225309,0
4,Kmeans,0.140273,2
4,Kmeans,0.074872,2
4,Kmeans,0.228045,3
4,Kmeans,0.021464,3
4,Kmeans,0.284536,3
4,Kmeans,0.08018,2
4,Kmeans,0.25293,3
4,Kmeans,0.059128,3
4,Kmeans,0.139378,0
4,Kmeans,0.241483,3
4,Kmeans,0.165088,3
4,Kmeans,0.354131,3
4,Kmeans,-0.056015,1
4,Kmeans,0.41334,2
4,Kmeans,0.277595,2
4,Kmeans,0.351226,2
4,Kmeans,0.229802,2
4,Kmeans,0.284536,3
4,Kmeans,0.32471,2
4,Kmeans,0.133546,0
4,Kmeans,0.340762,2
4,Kmeans,0.239058,1
4,Kmeans,0.160334,3
4,Kmeans,0.239569,2
4,Kmeans,-0.035875,1
4,Kmeans,0.174072,2
4,Kmeans,0.250538,2
4,Kmeans,0.252256,2
4,Kmeans,0.225264,0
4,Kmeans,0.291419,2
4,Kmeans,0.034294,1
4,Kmeans,0.282863,3
4,Kmeans,-0.033838,1
4,Kmeans,0.295744,3
4,Kmeans,0.12244,1
4,Kmeans,-0.03125,0
4,Kmeans,0.214298,0
4,Kmeans,-0.001945,3
4,Kmeans,0.351226,2
4,Kmeans,0.098571,1
4,Kmeans,0.160436,2
4,Kmeans,0.053856,1
4,Kmeans,0.303076,2
4,Kmeans,0.251907,3
4,Kmeans,0.275057,2
4,Kmeans,0.433065,2
4,Kmeans,0.166042,2
4,Kmeans,0.242043,2
4,Kmeans,0.13109,1
4,Kmeans,0.286133,1
4,Kmeans,0.132825,2
4,Kmeans,-0.043762,1
4,Kmeans,0.073516,3
4,Kmeans,0.211023,1
4,Kmeans,0.300263,2
4,Kmeans,0.368157,2
4,Kmeans,0.252542,0
4,Kmeans,0.012441,1
4,Kmeans,0.055834,3
4,Kmeans,0.007526,0
4,Kmeans,0.150486,1
4,Kmeans,0.254754,3
4,Kmeans,0.015237,3
4,Kmeans,-0.037121,1
4,Kmeans,-0.082753,0
4,Kmeans,0.272485,2
4,Kmeans,-0.070275,0
4,Kmeans,-0.07682,1
4,Kmeans,0.110642,3
4,Kmeans,0.180726,0
4,Kmeans,0.32586,2
4,Kmeans,0.124383,1
4,Kmeans,-0.0429,3
4,Kmeans,-0.033147,3
4,Kmeans,0.197623,2
4,Kmeans,0.257119,2
4,Kmeans,0.234073,3
4,Kmeans,0.209051,0
4,Kmeans,0.338777,2
4,Kmeans,0.268352,2
4,Kmeans,0.330805,3
4,Kmeans,0.078627,1
4,Kmeans,0.055787,0
4,Kmeans,0.063657,0
4,Kmeans,0.241232,2
4,Kmeans,0.034914,3
4,Kmeans,0.18258,2
4,Kmeans,0.268593,2
4,Kmeans,0.272359,0
4,Kmeans,0.015552,0
4,Kmeans,0.065876,3
4,Kmeans,0.391163,2
4,Kmeans,0.334969,2
4,Kmeans,-0.065259,0
4,Kmeans,0.318507,1
4,Kmeans,0.149601,2
4,Kmeans,0.216519,2
4,Kmeans,0.16582,3
4,Kmeans,0.230748,1
4,Kmeans,0.243421,3
4,Kmeans,0.320015,1
4,Kmeans,0.212094,2
4,Kmeans,0.41334,2
4,Kmeans,0.236724,1
4,Kmeans,0.121559,1
4,Kmeans,-0.083686,0
4,Kmeans,0.19645,2
4,Kmeans,0.167493,2
4,Kmeans,0.204833,2
4,Kmeans,0.172522,2
4,Kmeans,0.14381,1
4,Kmeans,0.064591,3
4,Kmeans,0.173938,3
4,Kmeans,0.03595,0
4,Kmeans,0.365754,2
4,Kmeans,0.074776,3
4,Kmeans,0.20081,0
4,Kmeans,0.226443,2
4,Kmeans,0.196778,0
4,Kmeans,0.130289,0
4,Kmeans,0.097294,0
4,Kmeans,0.215533,3
4,Kmeans,0.130616,0
4,Kmeans,0.292345,0
4,Kmeans,0.250923,2
4,Kmeans,-0.077081,1
4,Kmeans,0.137743,2
4,Kmeans,0.20791,3
4,Kmeans,0.164329,2
4,Kmeans,0.213403,1
4,Kmeans,0.110753,3
4,Kmeans,0.199606,2
4,Kmeans,-0.0443,3
4,Kmeans,0.255145,2
4,Kmeans,0.035917,0
4,Kmeans,0.063446,1
4,Kmeans,0.129792,3
4,Kmeans,0.207705,2
4,Kmeans,0.153609,0
4,Kmeans,0.156636,3
4,Kmeans,-0.038574,1
4,Kmeans,0.215793,2
4,Kmeans,0.178961,1
4,Kmeans,0.053797,0
4,Kmeans,0.231707,2
4,Kmeans,0.007933,3
4,Kmeans,0.229182,1
4,Kmeans,0.072419,0
4,Kmeans,0.319232,1
4,Kmeans,0.078189,1
4,Kmeans,0.226067,2
4,Kmeans,0.004415,3
4,Kmeans,0.110276,1
4,Kmeans,0.374625,2
4,Kmeans,-0.062193,1
4,Kmeans,-0.027022,3
4,Kmeans,0.134191,3
4,Kmeans,0.267886,2
4,Kmeans,0.093074,0
4,Kmeans,0.313828,2
4,Kmeans,0.034045,0
4,Kmeans,0.03595,0
4,Kmeans,0.049822,1
4,Kmeans,0.33291,2
4,Kmeans,0.041793,1
4,Kmeans,0.063723,0
4,Kmeans,0.163342,2
4,Kmeans,0.169455,2
4,Kmeans,-0.037342,0
4,Kmeans,0.11452,2
4,Kmeans,0.102584,2
4,Kmeans,0.079285,1
4,Kmeans,0.195505,2
4,Kmeans,0.252427,1
4,Kmeans,0.055318,3
4,Kmeans,0.208057,2
4,Kmeans,-0.046386,3
4,Kmeans,0.108739,1
4,Kmeans,0.061923,0
4,Kmeans,0.175608,2
4,Kmeans,0.342179,2
4,Kmeans,0.130961,2
4,Kmeans,0.364877,2
4,Kmeans,0.153097,2
4,Kmeans,0.171137,2
4,Kmeans,0.412468,2
4,Kmeans,0.279906,2
4,Kmeans,-0.076135,0
4,Kmeans,0.204731,2
4,Kmeans,-0.084252,1
4,Kmeans,0.198439,0
4,Kmeans,0.172131,2
4,Kmeans,0.265536,2
4,Kmeans,0.146949,1
4,Kmeans,0.276678,2
4,Kmeans,0.187401,3
4,Kmeans,0.128629,2
4,Kmeans,0.122952,0
4,Kmeans,0.209046,2
4,Kmeans,0.234679,0
4,Kmeans,0.088965,3
4,Kmeans,0.194438,1
4,Kmeans,0.298864,3
4,Kmeans,0.095553,3
4,Kmeans,0.321352,1
4,Kmeans,0.025198,3
4,Kmeans,0.298864,3
4,Kmeans,0.343293,2
4,Kmeans,0.286843,3
4,Kmeans,0.137474,2
4,Kmeans,0.164328,0
4,Kmeans,0.140533,3
4,Kmeans,0.010981,0
4,Kmeans,0.151223,1
4,Kmeans,0.249478,3
4,Kmeans,0.139478,1
4,Kmeans,0.098358,1
4,Kmeans,0.14843,2
4,Kmeans,-0.04377,1
4,Kmeans,0.265412,2
4,Kmeans,-0.008427,0
4,Kmeans,0.192042,0
4,Kmeans,0.172549,1
4,Kmeans,-0.078979,1
4,Kmeans,0.337834,2
4,Kmeans,0.331433,2
4,Kmeans,0.327944,2
4,Kmeans,0.113345,2
4,Kmeans,0.258308,1
4,Kmeans,0.173298,0
4,Kmeans,0.055787,0
4,Kmeans,0.179788,1
4,Kmeans,-0.075143,0
4,Kmeans,-0.072717,0
4,Kmeans,0.25106,1
4,Kmeans,0.009763,1
4,Kmeans,0.132825,2
4,Kmeans,0.243078,2
4,Kmeans,0.278899,1
4,Kmeans,0.089907,2
4,Kmeans,-0.033838,1
4,Kmeans,0.010709,1
4,Kmeans,0.115938,3
4,Kmeans,0.233278,0
4,Kmeans,0.019513,0
4,Kmeans,0.046931,3
4,Kmeans,0.128478,1
4,Kmeans,-0.049725,0
4,Kmeans,-0.057072,1
4,Kmeans,0.241171,2
4,Kmeans,0.159539,1
4,Kmeans,0.229023,3
4,Kmeans,0.212672,1
4,Kmeans,0.057525,0
4,Kmeans,0.214895,3
4,Kmeans,0.053797,1
4,Kmeans,0.156327,3
4,Kmeans,0.147169,0
4,Kmeans,0.098937,2
4,Kmeans,0.087157,2
4,Kmeans,-0.092671,0
4,Kmeans,0.377863,2
4,Kmeans,0.107473,2
4,Kmeans,-0.00938,0
4,Kmeans,0.192042,0
4,Kmeans,0.125473,2
4,Kmeans,0.222201,0
4,Kmeans,0.216724,3
4,Kmeans,0.122579,3
4,Kmeans,0.175201,1
4,Kmeans,0.259066,2
4,Kmeans,0.257815,2
4,Kmeans,0.310803,2
4,Kmeans,-0.077075,0
4,Kmeans,0.233743,2
4,Kmeans,0.060247,0
4,Kmeans,0.179466,2
4,Kmeans,0.215918,2
4,Kmeans,0.07719,2
4,Kmeans,0.371603,2
4,Kmeans,-0.007294,1
4,Kmeans,0.130595,2
4,Kmeans,0.346936,1
4,Kmeans,0.152315,3
4,Kmeans,0.12244,1
4,Kmeans,0.397545,2
4,Kmeans,0.37341,2
4,Kmeans,0.109865,2
4,Kmeans,0.174974,2
4,Kmeans,0.150535,2
4,Kmeans,0.157576,2
4,Kmeans,0.332277,2
4,Kmeans,0.32916,2
4,Kmeans,0.104116,0
4,Kmeans,0.356642,3
4,Kmeans,0.229272,3
4,Kmeans,0.251508,0
4,Kmeans,0.232435,2
4,Kmeans,0.151223,1
4,Kmeans,0.249864,1
4,Kmeans,0.374252,2
4,Kmeans,0.325959,2
4,Kmeans,0.256603,3
4,Kmeans,0.249478,3
4,Kmeans,0.167254,2
4,Kmeans,0.025847,3
4,Kmeans,0.111323,0
4,Kmeans,-0.038788,1
4,Kmeans,0.265026,2
4,Kmeans,0.287568,3
4,Kmeans,0.099396,2
4,Kmeans,0.191622,3
4,Kmeans,0.040787,1
4,Kmeans,-0.059118,0
4,Kmeans,0.373389,2
4,Kmeans,0.085773,1
4,Kmeans,0.343132,2
4,Kmeans,0.341446,2
4,Kmeans,0.27062,2
4,Kmeans,0.139764,3
4,Kmeans,0.207787,1
4,Kmeans,0.139934,1
4,Kmeans,0.390629,2
4,Kmeans,0.314625,2
4,Kmeans,0.251159,3
4,Kmeans,0.233511,1
4,Kmeans,0.158594,3
4,Kmeans,0.051815,0
4,Kmeans,0.306418,2
4,Kmeans,0.329673,2
4,Kmeans,0.18398,3
4,Kmeans,0.048419,1
4,Kmeans,0.040175,3
4,Kmeans,0.019182,1
4,Kmeans,0.10461,1
4,Kmeans,0.338341,2
4,Kmeans,0.156365,3
4,Kmeans,0.305306,1
4,Kmeans,0.172292,2
4,Kmeans,0.24497,2
4,Kmeans,0.331752,2
4,Kmeans,0.079922,1
4,Kmeans,0.099548,2
4,Kmeans,-0.062417,0
4,Kmeans,0.18005,0
4,Kmeans,0.273259,2
4,Kmeans,-0.11366,0
4,Kmeans,0.217572,0
4,Kmeans,-0.10869,0
4,Kmeans,-0.024551,0
4,Kmeans,0.220319,1
4,Kmeans,0.034454,3
4,Kmeans,0.238664,2
4,Kmeans,0.077767,1
4,Kmeans,0.087065,1
4,Kmeans,0.113046,2
4,Kmeans,0.235366,1
4,Kmeans,0.181422,2
4,Kmeans,0.026608,0
4,Kmeans,0.28148,3
4,Kmeans,0.30431,2
4,Kmeans,-0.01955,0
4,Kmeans,0.217239,0
4,Kmeans,0.038741,3
4,Kmeans,0.126822,2
4,Kmeans,0.24173,2
4,Kmeans,0.00787,0
4,Kmeans,0.173132,0
4,Kmeans,0.317122,2
4,Kmeans,0.169691,2
4,Kmeans,0.290409,2
4,Kmeans,0.181896,3
4,Kmeans,0.135804,1
4,Kmeans,0.305831,2
4,Kmeans,0.258139,2
4,Kmeans,0.147311,1
4,Kmeans,0.114965,3
4,Kmeans,0.116296,2
4,Kmeans,0.008584,3
4,Kmeans,0.209901,2
4,Kmeans,0.199313,2
4,Kmeans,0.240749,0
4,Kmeans,0.250923,2
4,Kmeans,0.259778,2
4,Kmeans,0.186648,1
4,Kmeans,0.104492,0
4,Kmeans,0.180949,2
4,Kmeans,0.241562,3
4,Kmeans,0.083664,0
4,Kmeans,0.161741,2
4,Kmeans,0.040994,2
4,Kmeans,0.201694,2
4,Kmeans,0.341658,2
4,Kmeans,0.176358,3
4,Kmeans,0.426063,2
4,Kmeans,0.035504,3
4,Kmeans,0.040752,0
4,Kmeans,0.290627,1
4,Kmeans,0.325341,2
4,Kmeans,0.162854,1
4,Kmeans,0.065876,3
4,Kmeans,0.162334,2
4,Kmeans,-0.098578,1
4,Kmeans,-0.039665,3
4,Kmeans,0.162636,0
4,Kmeans,0.157828,3
4,Kmeans,0.147022,2
4,Kmeans,0.122506,3
4,Kmeans,0.100559,2
4,Kmeans,0.214262,1
4,Kmeans,0.192042,0
4,Kmeans,0.263529,3
4,Kmeans,0.285519,3
4,Kmeans,0.110393,1
4,Kmeans,0.058506,1
4,Kmeans,0.177832,0
4,Kmeans,0.150535,2
4,Kmeans,0.130771,2
4,Kmeans,0.101381,0
4,Kmeans,0.314076,2
4,Kmeans,0.163461,2
4,Kmeans,0.088965,3
4,Kmeans,0.097251,0
4,Kmeans,0.294174,3
4,Kmeans,-0.059653,3
4,Kmeans,0.27837,2
4,Kmeans,0.246911,1
4,Kmeans,0.281588,2
4,Kmeans,0.299352,1
4,Kmeans,0.079645,2
4,Kmeans,0.258595,3
4,Kmeans,0.224554,3
4,Kmeans,0.2695,1
4,Kmeans,0.353453,2
4,Kmeans,0.034531,3
4,Kmeans,0.134191,3
4,Kmeans,0.138101,3
4,Kmeans,0.380425,2
4,Kmeans,0.205775,2
4,Kmeans,0.153746,2
4,Kmeans,0.239381,2
4,Kmeans,0.251411,3
4,Kmeans,0.100484,1
4,Kmeans,0.309968,2
4,Kmeans,0.212499,3
4,Kmeans,0.295744,3
4,Kmeans,-0.038346,1
4,Kmeans,0.390378,2
4,Kmeans,-0.033147,3
4,Kmeans,0.043166,3
4,Kmeans,0.18059,0
4,Kmeans,0.034628,1
4,Kmeans,0.015541,1
4,Kmeans,0.423358,2
4,Kmeans,0.056188,0
4,Kmeans,0.189554,1
4,Kmeans,0.329591,2
4,Kmeans,0.239477,3
4,Kmeans,-0.045236,1
4,Kmeans,0.296974,2
4,Kmeans,0.260905,2
4,Kmeans,-0.095059,0
4,Kmeans,0.35166,1
4,Kmeans,0.290717,2
4,Kmeans,0.175467,2
4,Kmeans,0.132892,2
4,Kmeans,0.108109,2
4,Kmeans,0.292184,2
4,Kmeans,0.184002,1
4,Kmeans,0.024928,0
4,Kmeans,0.259066,2
4,Kmeans,0.235657,2
4,Kmeans,0.332277,2
4,Kmeans,0.078147,2
4,Kmeans,0.159848,2
4,Kmeans,0.030624,0
4,Kmeans,0.09555,3
4,Kmeans,0.251972,0
4,Kmeans,0.13048,3
4,Kmeans,-0.051156,1
4,Kmeans,0.172771,2
4,Kmeans,0.198276,1
4,Kmeans,0.218572,1
4,Kmeans,0.218875,1
4,Kmeans,0.181537,2
4,Kmeans,0.151567,2
4,Kmeans,0.270784,3
4,Kmeans,0.247805,2
4,Kmeans,-0.022051,1
4,Kmeans,0.2695,1
4,Kmeans,0.236879,2
4,Kmeans,0.379995,2
4,Kmeans,0.110183,3
4,Kmeans,0.379995,2
4,Kmeans,0.339743,1
4,Kmeans,0.190162,0
4,Kmeans,0.159192,2
4,Kmeans,0.091627,2
4,Kmeans,-0.025189,0
4,Kmeans,0.412634,2
4,Kmeans,0.176558,3
4,Kmeans,0.058506,1
4,Kmeans,0.051829,0
4,Kmeans,0.08013,2
4,Kmeans,0.186715,2
4,Kmeans,0.255899,1
4,Kmeans,0.193267,2
4,Kmeans,0.211093,1
4,Kmeans,0.071468,0
4,Kmeans,0.241571,1
4,Kmeans,0.172759,2
4,Kmeans,0.046814,3
4,Kmeans,0.223976,3
4,Kmeans,0.186699,2
4,Kmeans,0.305831,2
4,Kmeans,0.082437,0
4,Kmeans,0.229802,2
4,Kmeans,0.181126,1
4,Kmeans,0.158272,3
4,Kmeans,0.175106,2
4,Kmeans,0.065431,0
4,Kmeans,0.095615,0
4,Kmeans,0.223099,3
4,Kmeans,0.141962,1
4,Kmeans,0.401438,2
4,Kmeans,0.076602,1
4,Kmeans,0.072451,3
4,Kmeans,0.026762,3
4,Kmeans,0.336687,2
4,Kmeans,-0.004913,0
4,Kmeans,0.096528,1
4,Kmeans,-0.071631,1
4,Kmeans,0.091768,3
4,Kmeans,0.198276,1
4,Kmeans,0.232139,2
4,Kmeans,0.191622,3
4,Kmeans,0.280779,3
4,Kmeans,0.080329,3
4,Kmeans,0.297205,2
4,Kmeans,0.174683,3
4,Kmeans,0.145132,1
4,Kmeans,0.143196,0
4,Kmeans,-0.117686,0
4,Kmeans,-0.045833,3
4,Kmeans,0.031151,0
4,Kmeans,-0.015133,3
4,Kmeans,0.110276,1
4,Kmeans,0.090379,1
4,Kmeans,0.143566,0
4,Kmeans,0.104174,3
4,Kmeans,0.149969,2
4,Kmeans,-0.136777,1
4,Kmeans,0.157807,2
4,Kmeans,0.299352,1
4,Kmeans,0.273831,2
4,Kmeans,0.077145,0
4,Kmeans,0.255795,2
4,Kmeans,0.094664,3
4,Kmeans,0.123308,0
4,Kmeans,0.099719,3
4,Kmeans,0.130595,3
4,Kmeans,0.111708,2
4,Kmeans,0.116429,3
4,Kmeans,0.117471,3
4,Kmeans,0.231943,2
4,Kmeans,0.294954,1
4,Kmeans,0.38362,2
4,Kmeans,0.09213,0
4,Kmeans,0.308991,1
4,Kmeans,0.224345,3
4,Kmeans,0.115741,0
4,Kmeans,0.315092,2
4,Kmeans,0.105928,1
4,Kmeans,0.045938,3
4,Kmeans,0.36608,2
4,Kmeans,0.333055,2
4,Kmeans,0.263503,2
4,Kmeans,0.286749,2
4,Kmeans,-0.039665,3
4,Kmeans,0.076292,0
4,Kmeans,0.035903,3
4,Kmeans,0.243315,1
4,Kmeans,0.19045,3
4,Kmeans,-0.007052,0
4,Kmeans,-0.017248,1
4,Kmeans,-0.072717,0
4,Kmeans,-0.068476,1
4,Kmeans,0.18316,0
4,Kmeans,0.003963,0
4,Kmeans,0.176128,3
4,Kmeans,0.10047,0
4,Kmeans,0.326743,2
4,Kmeans,0.216296,1
4,Kmeans,0.284109,2
4,Kmeans,0.010112,3
4,Kmeans,0.229182,1
4,Kmeans,0.069123,3
4,Kmeans,0.136066,3
4,Kmeans,0.284536,3
4,Kmeans,0.062112,3
4,Kmeans,0.169352,1
4,Kmeans,0.401438,2
4,Kmeans,0.142228,0
4,Kmeans,0.194247,3
4,Kmeans,0.054641,3
4,Kmeans,0.252256,2
4,Kmeans,0.020023,1
4,Kmeans,0.240893,2
4,Kmeans,-0.104061,1
4,Kmeans,0.221708,2
4,Kmeans,0.109037,2
4,Kmeans,0.231943,2
4,Kmeans,0.155007,0
4,Kmeans,0.316402,2
4,Kmeans,0.327546,1
4,Kmeans,0.144277,2
4,Kmeans,0.162272,2
4,Kmeans,0.000358,3
4,Kmeans,0.042892,3
4,Kmeans,0.282807,1
4,Kmeans,0.216271,2
4,Kmeans,0.100271,0
4,Kmeans,0.054317,0
4,Kmeans,0.145976,2
4,Kmeans,0.148871,3
4,Kmeans,0.13894,1
4,Kmeans,0.055027,1
4,Kmeans,0.040175,3
4,Kmeans,0.009669,0
4,Kmeans,0.215918,2
4,Kmeans,0.249937,1
4,Kmeans,0.321602,2
4,Kmeans,0.198649,3
4,Kmeans,0.18821,1
4,Kmeans,0.251548,1
4,Kmeans,0.086656,2
4,Kmeans,0.373947,2
4,Kmeans,-0.009858,1
4,Kmeans,0.113356,0
4,Kmeans,0.094782,3
4,Kmeans,0.068476,0
4,Kmeans,-0.118889,0
4,Kmeans,0.276765,3
4,Kmeans,0.106004,2
4,Kmeans,0.22,2
4,Kmeans,0.140684,3
4,Kmeans,0.013341,0
4,Kmeans,0.111946,1
4,Kmeans,0.284463,3
4,Kmeans,0.211923,2
4,Kmeans,0.36028,2
4,Kmeans,0.050878,3
4,Kmeans,0.328353,2
4,Kmeans,0.068575,0
4,Kmeans,0.29603,2
4,Kmeans,0.087012,0
4,Kmeans,0.020023,1
4,Kmeans,0.290317,2
4,Kmeans,0.072578,3
4,Kmeans,0.032155,1
4,Kmeans,0.276523,3
4,Kmeans,0.128961,2
4,Kmeans,0.349518,2
4,Kmeans,0.162079,3
4,Kmeans,0.214262,1
4,Kmeans,0.1605,3
4,Kmeans,-0.023327,0
4,Kmeans,0.410581,2
4,Kmeans,0.165824,3
