,x,y,target
3429,-8.375187873840332,45.28034973144531,0.0
3430,-84.32080841064453,8.921574592590332,0.0
3431,16.945497512817383,-51.495391845703125,0.0
3432,-86.02501678466797,-7.544811248779297,0.0
3433,-28.99053192138672,-38.8393440246582,0.0
3434,-45.7938346862793,-53.43346405029297,0.0
3435,34.98822784423828,-10.806293487548828,0.0
3436,-3.614471435546875,-29.31723976135254,1.0
3437,-7.768277645111084,-16.181703567504883,1.0
3438,-47.901100158691406,-67.23992156982422,0.0
3439,-6.699704170227051,55.80543518066406,0.0
3440,-2.383000612258911,-20.99434471130371,0.0
3441,-38.25393295288086,1.9606428146362305,0.0
3442,22.897567749023438,-51.8536491394043,0.0
3443,30.378786087036133,-29.531476974487305,0.0
3444,-33.130950927734375,-36.50014114379883,0.0
3445,-63.2530403137207,36.11591339111328,0.0
3446,3.603227376937866,-56.553184509277344,0.0
3447,3.0955209732055664,-41.86484146118164,0.0
3448,53.58377456665039,-22.657228469848633,0.0
3449,92.51123809814453,1.9602372646331787,0.0
3450,-35.528133392333984,32.72328567504883,0.0
3451,24.560867309570312,-9.221807479858398,0.0
3452,33.576133728027344,16.537399291992188,1.0
3453,-0.9918551445007324,-52.33441925048828,0.0
3454,13.40861988067627,53.7992057800293,1.0
3455,-56.04200744628906,-25.082664489746094,0.0
3456,-50.25659942626953,-72.95109558105469,0.0
3457,-32.42173767089844,-47.53257751464844,0.0
3458,57.077449798583984,53.202720642089844,0.0
3459,-8.375187873840332,45.28034973144531,0.0
3460,75.55824279785156,48.46500778198242,0.0
3461,72.52777862548828,-30.37543487548828,1.0
3462,14.509638786315918,4.020686149597168,0.0
3463,-35.1328125,33.13676452636719,0.0
3464,23.550195693969727,31.271413803100586,1.0
3465,-49.490501403808594,-18.860008239746094,0.0
3466,-85.13452911376953,9.380208969116211,1.0
3467,-54.125343322753906,-14.596275329589844,0.0
3468,5.401526927947998,-24.013275146484375,0.0
3469,17.254196166992188,79.59075927734375,0.0
3470,90.79998779296875,0.12264502048492432,0.0
3471,-32.81943130493164,-39.5590705871582,0.0
3472,-31.612470626831055,-58.8102912902832,0.0
3473,17.254196166992188,79.59075927734375,1.0
3474,61.804229736328125,17.028608322143555,1.0
3475,-13.672016143798828,15.623814582824707,0.0
3476,32.18151092529297,-51.73313903808594,0.0
3477,45.20596694946289,-20.937997817993164,0.0
3478,-12.783260345458984,-48.61669158935547,1.0
3479,7.305672645568848,47.911712646484375,1.0
3480,9.36027717590332,69.57393646240234,1.0
3481,-6.0225510597229,-78.18060302734375,0.0
3482,16.796037673950195,79.70301055908203,1.0
3483,57.64877700805664,32.28079605102539,0.0
3484,5.318526268005371,-39.39961242675781,0.0
3485,-40.694725036621094,-69.34871673583984,0.0
3486,32.623329162597656,60.69847869873047,0.0
3487,-40.09128952026367,77.08226013183594,0.0
3488,-0.46659308671951294,72.91873931884766,0.0
3489,-54.924224853515625,8.94780158996582,0.0
3490,72.84573364257812,21.167142868041992,0.0
3491,-6.61425256729126,55.17713928222656,0.0
3492,-45.112701416015625,46.63059616088867,1.0
3493,23.982290267944336,-20.650094985961914,0.0
3494,18.008806228637695,22.957439422607422,0.0
3495,71.4559555053711,-8.54998779296875,0.0
3496,-3.614485502243042,-29.317228317260742,0.0
3497,-47.635868072509766,-23.500520706176758,1.0
3498,-38.33864974975586,-18.409748077392578,0.0
3499,-18.91158103942871,-75.07772064208984,0.0
3500,33.17202377319336,3.6280553340911865,0.0
3501,-9.4590482711792,21.123884201049805,0.0
3502,5.30296516418457,-23.848661422729492,0.0
3503,-23.826019287109375,4.6436591148376465,0.0
3504,-23.386497497558594,77.97882080078125,0.0
3505,32.09296417236328,64.69049835205078,1.0
3506,-48.72359085083008,51.67662811279297,1.0
3507,41.85759735107422,18.2098445892334,0.0
3508,-58.12755584716797,-53.42365646362305,0.0
3509,-40.309486389160156,-47.00829315185547,0.0
3510,34.98823165893555,-10.806292533874512,0.0
3511,32.2649040222168,-43.51258087158203,1.0
3512,-2.737729549407959,33.105247497558594,0.0
3513,47.87226867675781,-21.300691604614258,0.0
3514,45.606842041015625,-32.41792297363281,1.0
3515,61.36697769165039,-25.994699478149414,0.0
3516,33.89834213256836,12.001051902770996,1.0
3517,21.835426330566406,49.49236297607422,1.0
3518,2.109496593475342,-41.53614807128906,0.0
3519,7.764463424682617,34.960975646972656,0.0
3520,-50.17481231689453,50.50617599487305,1.0
3521,-30.16647720336914,-50.772300720214844,0.0
3522,-21.95379066467285,-15.438602447509766,0.0
3523,41.22435760498047,-60.413780212402344,1.0
3524,15.604896545410156,-43.31990432739258,0.0
3525,40.37579345703125,17.415508270263672,0.0
3526,2.359764337539673,-41.75459289550781,0.0
3527,42.267906188964844,-19.930458068847656,0.0
3528,-13.089404106140137,14.270822525024414,1.0
3529,73.54283905029297,21.850427627563477,0.0
3530,-51.236995697021484,28.01422882080078,0.0
3531,-32.3115119934082,46.95465850830078,0.0
3532,-10.208166122436523,-14.715337753295898,1.0
3533,-1.7503224611282349,-67.87870788574219,0.0
3534,-84.62657165527344,9.260851860046387,0.0
3535,20.14381217956543,46.89463806152344,1.0
3536,19.055072784423828,61.3171501159668,1.0
3537,40.44215774536133,73.99569702148438,0.0
3538,-18.253320693969727,-25.36351203918457,0.0
3539,-48.163578033447266,49.32774353027344,1.0
3540,15.1975679397583,3.619306802749634,0.0
3541,-48.834041595458984,-4.379026889801025,0.0
3542,17.469287872314453,11.018797874450684,0.0
3543,-35.131900787353516,33.13710403442383,0.0
3544,14.680134773254395,1.7848522663116455,0.0
3545,-84.73634338378906,9.366079330444336,0.0
3546,-60.35871505737305,31.93403434753418,1.0
3547,-48.98099136352539,-47.93231201171875,0.0
3548,-55.35152816772461,-30.4194278717041,0.0
3549,-38.374908447265625,-81.58660888671875,0.0
3550,-0.9918489456176758,-52.334415435791016,0.0
3551,78.33132934570312,-20.636241912841797,0.0
3552,61.63680648803711,41.70718765258789,0.0
3553,43.76303482055664,-55.919010162353516,1.0
3554,19.855175018310547,16.42531394958496,1.0
3555,-34.04122543334961,-19.178266525268555,0.0
3556,-45.182987213134766,14.687594413757324,0.0
3557,10.379692077636719,18.694814682006836,1.0
3558,-65.15206909179688,-14.77246379852295,0.0
3559,55.136173248291016,-49.892921447753906,0.0
3560,-23.15216827392578,49.25747299194336,0.0
3561,17.997573852539062,79.68254089355469,0.0
3562,-12.989788055419922,-3.7696151733398438,0.0
3563,68.22489166259766,57.63616180419922,0.0
3564,-50.76924514770508,57.91783142089844,1.0
3565,-1.0770658254623413,-68.95100402832031,0.0
3566,19.54639434814453,16.18671989440918,1.0
3567,34.52786636352539,3.870638132095337,1.0
3568,18.40943717956543,-72.70148468017578,0.0
3569,-84.6270980834961,9.261509895324707,0.0
3570,-34.7589225769043,-32.448089599609375,0.0
3571,38.64646911621094,61.705623626708984,0.0
3572,24.560867309570312,-9.221807479858398,0.0
3573,23.277101516723633,-86.09198760986328,0.0
3574,-48.20201873779297,2.471132755279541,1.0
3575,-84.73634338378906,9.366079330444336,1.0
3576,73.45807647705078,21.873838424682617,0.0
3577,-32.66088104248047,-39.91401290893555,0.0
3578,-2.195741653442383,66.28890991210938,0.0
3579,-3.5370800495147705,-39.897499084472656,0.0
3580,-75.2101821899414,-39.7601203918457,0.0
3581,-5.423152923583984,26.735862731933594,0.0
3582,-1.1852036714553833,70.47549438476562,0.0
3583,35.7463264465332,7.279242038726807,1.0
3584,68.22525787353516,57.635467529296875,0.0
3585,-24.00416374206543,5.583521842956543,0.0
3586,-48.29512405395508,-4.83812141418457,0.0
3587,19.23369598388672,19.539167404174805,0.0
3588,-30.253143310546875,-11.744665145874023,0.0
3589,-68.38011932373047,46.468868255615234,0.0
3590,5.296145915985107,8.278091430664062,0.0
3591,2.862891435623169,19.608373641967773,0.0
3592,17.962209701538086,79.64752197265625,0.0
3593,9.356155395507812,-11.831117630004883,0.0
3594,35.502437591552734,27.035619735717773,1.0
3595,54.956329345703125,4.455481052398682,0.0
3596,-31.83498191833496,-51.306617736816406,0.0
3597,67.82948303222656,-49.49845886230469,0.0
3598,-32.3115119934082,46.95465850830078,0.0
3599,-28.343130111694336,-21.06492042541504,0.0
3600,-12.67222785949707,-4.22086238861084,0.0
3601,27.16741943359375,54.24195098876953,0.0
3602,-40.45857620239258,-9.234418869018555,1.0
3603,39.09380340576172,62.02589416503906,0.0
3604,-73.29319763183594,-24.86119842529297,0.0
3605,4.852081298828125,-6.353775501251221,0.0
3606,32.181522369384766,-51.7331428527832,0.0
3607,39.19023132324219,14.856521606445312,1.0
3608,42.54981231689453,50.05743408203125,1.0
3609,40.08417510986328,-20.896223068237305,0.0
3610,-24.6467227935791,-61.318172454833984,0.0
3611,48.09019470214844,-52.57649612426758,1.0
3612,-13.619043350219727,-62.02398681640625,0.0
3613,13.153999328613281,30.47992515563965,0.0
3614,4.921166896820068,-14.753389358520508,0.0
3615,-0.8756664991378784,12.770750045776367,0.0
3616,-19.17987823486328,-79.61958312988281,0.0
3617,9.979621887207031,25.2407283782959,0.0
3618,-48.4807014465332,-70.17744445800781,0.0
3619,-19.94911766052246,34.381221771240234,0.0
3620,12.072901725769043,19.991714477539062,1.0
3621,-58.13566970825195,3.406914234161377,0.0
3622,-33.2738037109375,-19.478532791137695,0.0
3623,60.26270294189453,-38.539432525634766,1.0
3624,-31.498430252075195,-14.108680725097656,0.0
3625,-76.24588775634766,-33.142799377441406,0.0
3626,40.44215774536133,73.99569702148438,0.0
3627,-82.3855972290039,23.275331497192383,0.0
3628,50.40943908691406,43.17478942871094,1.0
3629,48.99711608886719,29.53691291809082,0.0
3630,39.070621490478516,38.117958068847656,1.0
3631,65.06143951416016,47.22589874267578,0.0
3632,48.70185852050781,-65.47236633300781,0.0
3633,83.3681411743164,-26.212770462036133,0.0
3634,50.90155029296875,7.724135875701904,0.0
3635,-24.0701961517334,76.69196319580078,0.0
3636,40.30136489868164,73.7991714477539,1.0
3637,71.45596313476562,-8.550016403198242,0.0
3638,40.551002502441406,7.799576282501221,1.0
3639,-45.67973327636719,48.166629791259766,1.0
3640,-3.7583415508270264,-39.91181945800781,1.0
3641,-4.233780860900879,43.268089294433594,0.0
3642,72.82691192626953,22.027402877807617,0.0
3643,19.17700958251953,61.16286087036133,1.0
3644,-1.8905175924301147,-13.15404987335205,1.0
3645,-45.439735412597656,-54.22113037109375,0.0
3646,-34.097476959228516,9.835199356079102,0.0
3647,14.202470779418945,-84.55228424072266,0.0
3648,40.37583541870117,17.415599822998047,1.0
3649,-12.683845520019531,-4.213344573974609,0.0
3650,32.26493453979492,-43.51250076293945,1.0
3651,-53.175880432128906,-16.851003646850586,0.0
3652,-33.192020416259766,-71.756103515625,0.0
3653,61.34169006347656,32.355865478515625,0.0
3654,-50.666805267333984,27.676712036132812,1.0
3655,-34.728050231933594,32.350364685058594,0.0
3656,14.699384689331055,-86.03813171386719,0.0
3657,-19.402790069580078,-76.59074401855469,0.0
3658,52.81660842895508,-51.136817932128906,0.0
3659,-43.60670471191406,-5.706098556518555,0.0
3660,-25.166505813598633,58.683067321777344,0.0
3661,-19.947532653808594,34.38059997558594,0.0
3662,-15.533905982971191,-58.65447235107422,1.0
3663,-3.5370800495147705,-39.897499084472656,1.0
3664,30.175004959106445,-30.29987907409668,1.0
3665,-36.26077651977539,-69.245361328125,0.0
3666,21.835418701171875,49.49237823486328,1.0
3667,-5.9190754890441895,55.39295196533203,0.0
3668,22.45862579345703,-58.06149673461914,0.0
3669,-12.84522533416748,-22.7703914642334,0.0
3670,49.212642669677734,57.57759475708008,0.0
3671,-7.535438060760498,56.141361236572266,0.0
3672,39.069576263427734,74.14051055908203,0.0
3673,-35.196834564208984,-7.954775810241699,0.0
3674,-48.980899810791016,-47.932395935058594,0.0
3675,-1.4260903596878052,-32.99993133544922,0.0
3676,-43.43270492553711,-5.757858753204346,0.0
3677,30.824989318847656,-29.967321395874023,0.0
3678,41.16512680053711,-8.20421028137207,1.0
3679,-69.56053161621094,9.006623268127441,0.0
3680,62.44388961791992,-1.0395604372024536,0.0
3681,-59.77150344848633,-11.279548645019531,0.0
3682,62.32717514038086,-57.39381408691406,0.0
3683,33.21764373779297,59.45329666137695,1.0
3684,2.2503304481506348,-41.39113998413086,1.0
3685,25.586002349853516,13.367053031921387,0.0
3686,14.30301570892334,-25.633209228515625,0.0
3687,60.38240432739258,41.70808029174805,0.0
3688,-69.21836853027344,-39.03362274169922,0.0
3689,-40.09132385253906,77.08226013183594,1.0
3690,-45.15967559814453,49.80355453491211,1.0
3691,71.45594787597656,-8.549988746643066,0.0
3692,14.816457748413086,-25.213796615600586,0.0
3693,-12.609681129455566,-60.6981315612793,1.0
3694,-12.632696151733398,-61.05691909790039,1.0
3695,73.08146667480469,6.723006725311279,0.0
3696,-67.6076889038086,-14.59410572052002,0.0
3697,43.61019515991211,-61.05870056152344,1.0
3698,-52.12347412109375,-16.54157257080078,0.0
3699,-69.4769515991211,8.126399040222168,0.0
3700,-24.778684616088867,58.78931427001953,0.0
3701,-34.41931915283203,17.214122772216797,0.0
3702,33.4818229675293,26.464052200317383,1.0
3703,6.898889541625977,36.22863006591797,0.0
3704,6.1088480949401855,-78.22499084472656,0.0
3705,-57.08891296386719,13.771076202392578,0.0
3706,-16.22243309020996,73.47615051269531,0.0
3707,19.753780364990234,16.955615997314453,1.0
3708,61.641204833984375,-38.327056884765625,0.0
3709,-20.99321937561035,43.886837005615234,0.0
3710,50.55514907836914,-65.7842788696289,0.0
3711,-11.500553131103516,-32.472591400146484,0.0
3712,-82.25027465820312,23.713132858276367,0.0
3713,-31.32210922241211,-50.839664459228516,0.0
3714,42.15481185913086,-47.374122619628906,1.0
3715,-22.868478775024414,21.534950256347656,0.0
3716,-15.450321197509766,25.766605377197266,0.0
3717,-2.195741653442383,66.28890991210938,0.0
3718,-24.130699157714844,4.399975299835205,0.0
3719,30.97089195251465,-29.90947914123535,0.0
3720,40.05297088623047,73.779052734375,0.0
3721,35.85121154785156,-10.46894645690918,0.0
3722,57.873104095458984,-25.760282516479492,0.0
3723,-60.05693054199219,-31.605545043945312,0.0
3724,-5.427298545837402,26.741689682006836,1.0
3725,-13.24794864654541,-46.770198822021484,0.0
3726,42.424381256103516,-31.77573585510254,1.0
3727,59.70939254760742,-26.074356079101562,0.0
3728,37.33415222167969,41.5877799987793,0.0
3729,58.07511901855469,-45.21992111206055,0.0
3730,-50.3117561340332,47.28178024291992,1.0
3731,43.748313903808594,-43.433372497558594,1.0
3732,16.688894271850586,-38.16136932373047,0.0
3733,3.453544855117798,40.68389892578125,1.0
3734,-36.309593200683594,-22.02765655517578,0.0
3735,58.2740478515625,32.1274299621582,1.0
3736,14.46044635772705,38.268856048583984,0.0
3737,-70.20156860351562,-11.053509712219238,0.0
3738,-7.7428879737854,-17.6661376953125,1.0
3739,45.606842041015625,-32.41792297363281,0.0
3740,-10.027746200561523,83.57431030273438,0.0
3741,40.520362854003906,1.058512806892395,1.0
3742,34.398101806640625,35.555389404296875,1.0
3743,-56.1179084777832,18.449787139892578,0.0
3744,25.306941986083984,30.456912994384766,1.0
3745,-32.41867446899414,-46.931636810302734,0.0
3746,-5.327065467834473,82.59957885742188,0.0
3747,-21.31170654296875,-56.91787338256836,0.0
3748,-59.071922302246094,33.83809280395508,1.0
3749,32.92942810058594,24.155561447143555,1.0
3750,-5.779656887054443,26.78324317932129,0.0
3751,41.90856170654297,-62.65269470214844,0.0
3752,-5.506554126739502,26.412660598754883,0.0
3753,17.96164894104004,-35.186370849609375,0.0
3754,71.7734146118164,52.24166488647461,0.0
3755,81.73015594482422,9.717074394226074,0.0
3756,32.09296798706055,64.69049835205078,1.0
3757,23.26017951965332,-73.21873474121094,0.0
3758,-44.35905456542969,64.33448028564453,0.0
3759,-46.49169158935547,50.95536804199219,1.0
3760,57.82919692993164,32.151397705078125,0.0
3761,-49.62307357788086,58.93737030029297,0.0
3762,52.707122802734375,-26.372533798217773,0.0
3763,-84.33001708984375,8.93265151977539,1.0
3764,83.8265609741211,-5.885124683380127,0.0
3765,23.792705535888672,11.905479431152344,1.0
3766,90.09730529785156,-0.6153284311294556,0.0
3767,46.12322998046875,10.46565055847168,1.0
3768,-78.51517486572266,31.90260887145996,1.0
3769,-11.77988052368164,75.61517333984375,0.0
3770,44.31235122680664,48.393550872802734,1.0
3771,46.09812927246094,29.837400436401367,1.0
3772,-32.3115119934082,46.95465850830078,0.0
3773,49.270164489746094,-67.89202880859375,1.0
3774,-2.052642822265625,-68.4791030883789,0.0
3775,44.68575668334961,38.93307876586914,1.0
3776,11.53734302520752,72.91492462158203,0.0
3777,-27.73080062866211,-31.597984313964844,0.0
3778,3.9575588703155518,27.353303909301758,0.0
3779,-12.703719139099121,-4.142161846160889,0.0
3780,-9.114996910095215,-24.381227493286133,0.0
3781,-44.551513671875,61.6932373046875,1.0
3782,-23.152183532714844,49.25761413574219,0.0
3783,-7.603096961975098,55.77753829956055,0.0
3784,-38.28984832763672,77.49759674072266,0.0
3785,26.402198791503906,-0.26726463437080383,1.0
3786,-27.72971534729004,-31.59741973876953,0.0
3787,-69.38642120361328,8.404325485229492,0.0
3788,2.978257417678833,-10.356979370117188,0.0
3789,-24.510141372680664,-47.375362396240234,0.0
3790,32.1933479309082,-12.5770845413208,1.0
3791,82.31263732910156,9.62537670135498,0.0
3792,7.710186958312988,66.55426788330078,0.0
3793,40.52465057373047,74.27738952636719,0.0
3794,-29.10540008544922,17.134035110473633,0.0
3795,-56.04173278808594,-25.082775115966797,0.0
3796,-54.110347747802734,-44.24903869628906,0.0
3797,-52.14039611816406,-33.32938003540039,0.0
3798,-34.169837951660156,70.28907012939453,0.0
3799,48.491737365722656,6.709188938140869,1.0
3800,24.560867309570312,-9.221807479858398,0.0
3801,-69.66283416748047,22.448734283447266,0.0
3802,-64.34693145751953,11.681071281433105,0.0
3803,62.294254302978516,-57.36507034301758,1.0
3804,52.90455627441406,12.469842910766602,1.0
3805,44.20846176147461,-53.206024169921875,1.0
3806,27.090557098388672,-0.15523149073123932,1.0
3807,64.96379852294922,-45.577606201171875,1.0
3808,16.45858383178711,51.69345474243164,1.0
3809,-1.1852036714553833,70.47549438476562,0.0
3810,25.050161361694336,30.195650100708008,1.0
3811,71.23014068603516,-5.7924065589904785,0.0
3812,-45.79026794433594,44.429874420166016,1.0
3813,-67.43876647949219,-40.590980529785156,0.0
3814,-38.70753479003906,74.78465270996094,0.0
3815,48.38683319091797,-55.12203598022461,1.0
